# X   Y   E
1
12414 67622 0
12415 67873 0
12416 68324 0
12417 68154 0
12418 68291 0
12419 68217 0
12420 68404 0
12421 68708 0
12422 68726 0
12423 68933 0
12424 68588 0
12425 68973 0
12426 68467 0
12427 68165 0
12428 68501 0
12429 68328 0
12430 69121 0
12431 69009 0
12432 68606 0
12433 69024 0
12434 69851 0
12435 69817 0
12436 69956 0
12437 70426 0
12438 70092 0
12439 71005 0
12440 68770 0
12441 71011 0
12442 69018 0
12443 69415 0
12444 68595 0
12445 69172 0
12446 69281 0
12447 68128 0
12448 68170 0
12449 67929 0
12450 68045 0
12451 68173 0
12452 67996 0
12453 67755 0
12454 68575 0
12455 68178 0
12456 68493 0
12457 68819 0
12458 67569 0
12459 67967 0
12460 68180 0
12461 67482 0
12462 68421 0
12463 67970 0
12464 67732 0
12465 67608 0
12466 67390 0
12467 67239 0
12468 67507 0
12469 67863 0
12470 67120 0
12471 66832 0
12472 67084 0
12473 67086 0
12474 67402 0
12475 66564 0
12476 67874 0
12477 68003 0
12478 67974 0
12479 68163 0
12480 68715 0
12481 68418 0
12482 70444 0
12483 67668 0
12484 69621 0
12485 68502 0
12486 68762 0
12487 69101 0
12488 68793 0
12489 68546 0
12490 68673 0
12491 69242 0
12492 67975 0
12493 68318 0
12494 68223 0
12495 68309 0
12496 68920 0
12497 68975 0
12498 69116 0
12499 69118 0
12500 68748 0
12501 68914 0
12502 68893 0
12503 68524 0
12504 69285 0
12505 69203 0
12506 69226 0
12507 69691 0
12508 69697 0
12509 69280 0
12510 69576 0
12511 69979 0
12512 69344 0
12513 69510 0
12514 69500 0
12515 69955 0
12516 69511 0
12517 71079 0
12518 70743 0
12519 70605 0
12520 70100 0
12521 70401 0
12522 71182 0
12523 69983 0
12524 69827 0
12525 68576 0
12526 70459 0
12527 69293 0
12528 69203 0
12529 68686 0
12530 68770 0
12531 68509 0
12532 68451 0
12533 69153 0
12534 68707 0
12535 68961 0
12536 68532 0
12537 68754 0
12538 68394 0
12539 68578 0
12540 69001 0
12541 68477 0
12542 68870 0
12543 68430 0
12544 68742 0
12545 68056 0
12546 68117 0
12547 67936 0
12548 67800 0
12549 67907 0
12550 68207 0
12551 68393 0
12552 68035 0
12553 68598 0
12554 68010 0
12555 67906 0
12556 68322 0
12557 67888 0
12558 68092 0
12559 68230 0
12560 68027 0
12561 68466 0
12562 68074 0
12563 68708 0
12564 67838 0
12565 67565 0
12566 68098 0
12567 68387 0
12568 67910 0
12569 67792 0
12570 67832 0
12571 67993 0
12572 67797 0
12573 67808 0
12574 67545 0
12575 66909 0
12576 66996 0
12577 66924 0
12578 66499 0
12579 67109 0
12580 66498 0
12581 66709 0
12582 65767 0
12583 66621 0
12584 66632 0
12585 66087 0
12586 65477 0
12587 65291 0
12588 64751 0
12589 64338 0
12590 64695 0
12591 64096 0
12592 66011 0
12593 67472 0
12594 71928 0
12595 66455 0
12596 27118 0
12597 3477 0
12598 236 0
12599 9 0
12600 2 0
12601 0 0
12602 0 0
12603 0 0
12604 0 0
12605 0 0
12606 0 0
12607 0 0
12608 0 0
12609 0 0
12610 0 0
12611 0 0
12612 0 0
12613 0 0
12614 0 0
12615 0 0
12616 0 0
12617 0 0
12618 4 0
12619 10 0
12620 172 0
12621 4084 0
12622 37170 0
12623 89596 0
12624 96978 0
12625 94932 0
12626 94754 0
12627 94401 0
12628 93550 0
12629 93555 0
12630 92853 0
12631 93151 0
12632 92880 0
12633 93304 0
12634 93753 0
12635 94081 0
12636 94562 0
12637 94005 0
12638 94675 0
12639 94236 0
12640 94902 0
12641 94158 0
12642 95149 0
12643 95139 0
12644 95077 0
12645 93982 0
12646 94061 0
12647 93826 0
12648 93714 0
12649 94263 0
12650 93524 0
12651 95452 0
12652 94414 0
12653 94341 0
12654 94130 0
12655 94445 0
12656 94219 0
12657 95000 0
12658 95110 0
12659 94806 0
12660 94327 0
12661 93880 0
12662 94516 0
12663 94424 0
12664 94925 0
12665 95751 0
12666 95537 0
12667 94638 0
12668 94031 0
12669 95267 0
12670 94459 0
12671 94301 0
12672 94773 0
12673 95823 0
12674 95010 0
12675 95267 0
12676 95829 0
12677 95669 0
12678 95986 0
12679 96109 0
12680 96696 0
12681 96394 0
12682 97396 0
12683 97105 0
12684 96712 0
12685 96305 0
12686 97126 0
12687 97279 0
12688 97542 0
12689 97172 0
12690 97129 0
12691 97700 0
12692 97958 0
12693 98045 0
12694 98356 0
12695 97886 0
12696 97376 0
12697 98996 0
12698 98115 0
12699 97995 0
12700 97707 0
12701 98929 0
12702 98867 0
12703 97467 0
12704 97084 0
12705 97864 0
12706 97556 0
12707 97340 0
12708 97979 0
12709 97699 0
12710 96787 0
12711 97692 0
12712 97755 0
12713 97617 0
12714 95369 0
12715 100310 0
12716 96837 0
12717 97630 0
12718 96979 0
12719 97271 0
12720 97159 0
12721 97666 0
12722 97409 0
12723 97029 0
12724 96141 0
12725 96700 0
12726 97038 0
12727 96074 0
12728 96990 0
12729 96496 0
12730 96640 0
12731 97331 0
12732 94968 0
12733 95942 0
12734 96438 0
12735 96328 0
12736 96413 0
12737 98086 0
12738 98890 0
12739 98708 0
12740 97527 0
12741 98630 0
12742 98320 0
12743 98505 0
12744 97944 0
12745 97505 0
12746 96961 0
12747 96790 0
12748 97176 0
12749 97025 0
12750 96641 0
12751 97925 0
12752 96890 0
12753 97030 0
12754 97678 0
12755 97003 0
12756 96852 0
12757 96902 0
12758 96276 0
12759 97223 0
12760 97358 0
12761 97169 0
12762 96996 0
12763 97576 0
12764 97169 0
12765 96674 0
12766 98732 0
12767 98019 0
12768 97564 0
12769 97960 0
12770 98153 0
12771 97951 0
12772 98515 0
12773 99074 0
12774 98644 0
12775 99774 0
12776 99916 0
12777 98275 0
12778 99383 0
12779 99203 0
12780 99054 0
12781 98992 0
12782 103127 0
12783 94356 0
12784 98312 0
12785 98328 0
12786 98293 0
12787 98204 0
12788 98165 0
12789 98821 0
12790 98109 0
12791 98116 0
12792 98636 0
12793 97746 0
12794 98733 0
12795 97685 0
12796 98061 0
12797 98898 0
12798 98579 0
12799 98645 0
12800 97723 0
12801 98783 0
12802 98195 0
12803 98409 0
12804 96684 0
12805 97748 0
12806 96744 0
12807 97507 0
12808 96349 0
12809 96681 0
12810 97394 0
12811 96843 0
12812 97494 0
12813 96951 0
12814 96579 0
12815 97317 0
12816 94551 0
12817 100537 0
12818 96692 0
12819 98288 0
12820 97888 0
12821 97558 0
12822 98373 0
12823 98062 0
12824 98396 0
12825 97690 0
12826 97765 0
12827 97971 0
12828 98572 0
12829 97712 0
12830 97635 0
12831 98144 0
12832 97972 0
12833 96836 0
12834 97816 0
12835 96224 0
12836 98652 0
12837 97879 0
12838 97264 0
12839 97497 0
12840 97573 0
12841 97148 0
12842 96678 0
12843 96656 0
12844 95847 0
12845 94789 0
12846 95645 0
12847 95656 0
12848 95768 0
12849 97700 0
12850 98063 0
12851 99147 0
12852 64800 0
12853 14140 0
12854 1239 0
12855 66 0
12856 66 0
12857 66 0
12858 12 0
12859 3 0
12860 0 0
12861 0 0
12862 0 0
12863 0 0
12864 0 0
12865 0 0
12866 0 0
12867 0 0
12868 0 0
12869 0 0
12870 0 0
12871 0 0
12872 0 0
12873 0 0
12874 1 0
12875 39 0
12876 786 0
12877 10156 0
12878 47047 0
12879 71654 0
12880 69949 0
12881 68389 0
12882 67317 0
12883 67130 0
12884 66588 0
12885 66763 0
12886 66531 0
12887 67498 0
12888 66395 0
12889 65365 0
12890 67794 0
12891 67985 0
12892 68004 0
12893 67915 0
12894 67953 0
12895 67992 0
12896 69178 0
12897 68854 0
12898 68634 0
12899 69160 0
12900 69576 0
12901 68987 0
12902 68581 0
12903 68593 0
12904 67540 0
12905 68093 0
12906 66065 0
12907 67657 0
12908 68137 0
12909 67688 0
12910 67306 0
12911 67646 0
12912 67583 0
12913 68120 0
12914 68514 0
12915 68628 0
12916 67932 0
12917 67847 0
12918 69090 0
12919 69157 0
12920 68171 0
12921 68647 0
12922 68892 0
12923 67934 0
12924 67607 0
12925 67663 0
12926 68635 0
12927 68873 0
12928 67996 0
12929 68822 0
12930 69395 0
12931 69106 0
12932 69866 0
12933 70131 0
12934 69381 0
12935 69668 0
12936 69871 0
12937 70582 0
12938 70679 0
12939 71160 0
12940 71460 0
12941 72019 0
12942 70947 0
12943 71654 0
12944 71512 0
12945 70820 0
12946 72156 0
12947 70653 0
12948 70421 0
12949 72647 0
12950 72709 0
12951 72523 0
12952 71784 0
12953 75386 0
12954 71690 0
12955 73183 0
12956 73078 0
12957 73500 0
12958 72633 0
12959 71866 0
12960 71931 0
12961 71833 0
12962 72144 0
12963 72030 0
12964 72335 0
12965 71903 0
12966 72588 0
12967 72199 0
12968 72334 0
12969 73259 0
12970 71550 0
12971 72950 0
12972 73198 0
12973 73009 0
12974 72420 0
12975 72232 0
12976 72120 0
12977 71941 0
12978 71851 0
12979 71407 0
12980 72158 0
12981 72523 0
12982 72738 0
12983 72284 0
12984 72347 0
12985 72762 0
12986 72091 0
12987 70980 0
12988 71946 0
12989 72402 0
12990 71506 0
12991 71966 0
12992 72444 0
12993 72809 0
12994 72874 0
12995 72483 0
12996 72864 0
12997 72951 0
12998 72768 0
12999 73111 0
13000 73043 0
13001 72493 0
13002 72705 0
13003 72776 0
13004 72459 0
13005 73170 0
13006 72975 0
13007 73162 0
13008 73447 0
13009 72858 0
13010 73308 0
13011 72894 0
13012 72722 0
13013 72229 0
13014 72571 0
13015 72927 0
13016 72123 0
13017 72213 0
13018 71852 0
13019 71242 0
13020 72207 0
13021 71717 0
13022 72504 0
13023 71448 0
13024 72912 0
13025 72900 0
13026 72975 0
13027 73150 0
13028 73047 0
13029 73674 0
13030 73441 0
13031 74427 0
13032 73561 0
13033 72802 0
13034 74135 0
13035 74386 0
13036 74624 0
13037 73280 0
13038 74072 0
13039 72826 0
13040 72545 0
13041 73033 0
13042 72497 0
13043 72906 0
13044 72623 0
13045 73434 0
13046 73222 0
13047 73502 0
13048 73181 0
13049 72771 0
13050 72809 0
13051 71818 0
13052 72745 0
13053 73184 0
13054 72910 0
13055 72154 0
13056 72290 0
13057 72180 0
13058 72363 0
13059 71614 0
13060 71788 0
13061 71265 0
13062 71452 0
13063 71429 0
13064 70749 0
13065 70790 0
13066 70546 0
13067 70523 0
13068 70589 0
13069 70147 0
13070 70535 0
13071 69662 0
13072 70521 0
13073 71018 0
13074 70240 0
13075 70228 0
13076 72401 0
13077 70001 0
13078 71547 0
13079 70807 0
13080 71685 0
13081 71845 0
13082 72052 0
13083 71871 0
13084 70865 0
13085 70948 0
13086 70733 0
13087 70379 0
13088 71084 0
13089 70883 0
13090 70437 0
13091 70730 0
13092 70759 0
13093 70254 0
13094 70404 0
13095 70330 0
13096 70234 0
13097 70106 0
13098 69260 0
13099 69284 0
13100 69034 0
13101 68530 0
13102 68445 0
13103 69398 0
13104 69541 0
13105 70804 0
13106 71855 0
13107 75870 0
13108 69188 0
13109 20690 0
13110 1634 0
13111 45 0
13112 58 0
13113 99 0
13114 4 0
13115 0 0
13116 0 0
13117 0 0
13118 0 0
13119 0 0
13120 0 0
13121 0 0
13122 0 0
13123 0 0
13124 0 0
13125 0 0
13126 0 0
13127 0 0
13128 0 0
13129 0 0
13130 27 0
13131 268 0
13132 2050 0
13133 16554 0
13134 68130 0
13135 101653 0
13136 101570 0
13137 101038 0
13138 99909 0
13139 99254 0
13140 99353 0
13141 100213 0
13142 99675 0
13143 100770 0
13144 101438 0
13145 100974 0
13146 102469 0
13147 101682 0
13148 101793 0
13149 101624 0
13150 100778 0
13151 101395 0
13152 101092 0
13153 101299 0
13154 100434 0
13155 100459 0
13156 100351 0
13157 99481 0
13158 98703 0
13159 98797 0
13160 98623 0
13161 98839 0
13162 97946 0
13163 97935 0
13164 98193 0
13165 97235 0
13166 98049 0
13167 98048 0
13168 98544 0
13169 99847 0
13170 100154 0
13171 99894 0
13172 100558 0
13173 100553 0
13174 100774 0
13175 100523 0
13176 100235 0
13177 99932 0
13178 100382 0
13179 100405 0
13180 100004 0
13181 99763 0
13182 99698 0
13183 99475 0
13184 99955 0
13185 101050 0
13186 100739 0
13187 100716 0
13188 101531 0
13189 100726 0
13190 101409 0
13191 102017 0
13192 101290 0
13193 102199 0
13194 102889 0
13195 103246 0
13196 102715 0
13197 103252 0
13198 103869 0
13199 102260 0
13200 102578 0
13201 102444 0
13202 103212 0
13203 103429 0
13204 102795 0
13205 103649 0
13206 105515 0
13207 104119 0
13208 105067 0
13209 104233 0
13210 104378 0
13211 103791 0
13212 104573 0
13213 104265 0
13214 105040 0
13215 104047 0
13216 103456 0
13217 100918 0
13218 104839 0
13219 103016 0
13220 103224 0
13221 103262 0
13222 103426 0
13223 104156 0
13224 103948 0
13225 103499 0
13226 103417 0
13227 103818 0
13228 103609 0
13229 103996 0
13230 103719 0
13231 103386 0
13232 106946 0
13233 106660 0
13234 102868 0
13235 103424 0
13236 102962 0
13237 103101 0
13238 103612 0
13239 102704 0
13240 103181 0
13241 102255 0
13242 101895 0
13243 101742 0
13244 102269 0
13245 102316 0
13246 102050 0
13247 102384 0
13248 101901 0
13249 105659 0
13250 101542 0
13251 102568 0
13252 103168 0
13253 103259 0
13254 102676 0
13255 103136 0
13256 104160 0
13257 103253 0
13258 103451 0
13259 102914 0
13260 103731 0
13261 103494 0
13262 104314 0
13263 104181 0
13264 104510 0
13265 104729 0
13266 105172 0
13267 105112 0
13268 105000 0
13269 105081 0
13270 104661 0
13271 103994 0
13272 104967 0
13273 104161 0
13274 103855 0
13275 103348 0
13276 103779 0
13277 103998 0
13278 103115 0
13279 103386 0
13280 103655 0
13281 102892 0
13282 104755 0
13283 103860 0
13284 95148 0
13285 99439 0
13286 105056 0
13287 104719 0
13288 104461 0
13289 105009 0
13290 105009 0
13291 106562 0
13292 106261 0
13293 105479 0
13294 106104 0
13295 105866 0
13296 105451 0
13297 104544 0
13298 105509 0
13299 104795 0
13300 105313 0
13301 105838 0
13302 106141 0
13303 105524 0
13304 104340 0
13305 105011 0
13306 104810 0
13307 104453 0
13308 105150 0
13309 104945 0
13310 104602 0
13311 104971 0
13312 104869 0
13313 104738 0
13314 105393 0
13315 101587 0
13316 104271 0
13317 104748 0
13318 104330 0
13319 103867 0
13320 104182 0
13321 103898 0
13322 103930 0
13323 103974 0
13324 104405 0
13325 104442 0
13326 104877 0
13327 104066 0
13328 104526 0
13329 104981 0
13330 101912 0
13331 107061 0
13332 105001 0
13333 106095 0
13334 105429 0
13335 107354 0
13336 104169 0
13337 105913 0
13338 106234 0
13339 105254 0
13340 103165 0
13341 100709 0
13342 104981 0
13343 104573 0
13344 104551 0
13345 104648 0
13346 105267 0
13347 104508 0
13348 104777 0
13349 104774 0
13350 104211 0
13351 104172 0
13352 103443 0
13353 103101 0
13354 103368 0
13355 103492 0
13356 103016 0
13357 103041 0
13358 103112 0
13359 104171 0
13360 105766 0
13361 106168 0
13362 107903 0
13363 111180 0
13364 89005 0
13365 31340 0
13366 5209 0
13367 600 0
13368 36 0
13369 1 0
13370 0 0
13371 0 0
13372 0 0
13373 0 0
13374 0 0
13375 0 0
13376 0 0
13377 0 0
13378 0 0
13379 0 0
13380 0 0
13381 0 0
13382 0 0
13383 0 0
13384 0 0
13385 0 0
13386 1 0
13387 13 0
13388 136 0
13389 2069 0
13390 22552 0
13391 70264 0
13392 79528 0
13393 74320 0
13394 74560 0
13395 72773 0
13396 71911 0
13397 71459 0
13398 71938 0
13399 71709 0
13400 71854 0
13401 72016 0
13402 72477 0
13403 72368 0
13404 72491 0
13405 72539 0
13406 73374 0
13407 73059 0
13408 73401 0
13409 73185 0
13410 73525 0
13411 72977 0
13412 72733 0
13413 72827 0
13414 72444 0
13415 72121 0
13416 72308 0
13417 72293 0
13418 72670 0
13419 72270 0
13420 71898 0
13421 71973 0
13422 71002 0
13423 73194 0
13424 72644 0
13425 71962 0
13426 74148 0
13427 73309 0
13428 73385 0
13429 74063 0
13430 73715 0
13431 73914 0
13432 73766 0
13433 73578 0
13434 74272 0
13435 73864 0
13436 73987 0
13437 73377 0
13438 73677 0
13439 73370 0
13440 73735 0
13441 74101 0
13442 73767 0
13443 74701 0
13444 73824 0
13445 74486 0
13446 74272 0
13447 74571 0
13448 74221 0
13449 74443 0
13450 74983 0
13451 74818 0
13452 75102 0
13453 76290 0
13454 76333 0
13455 76285 0
13456 76605 0
13457 76638 0
13458 76443 0
13459 77578 0
13460 77281 0
13461 76740 0
13462 77146 0
13463 77514 0
13464 78813 0
13465 74853 0
13466 83115 0
13467 77824 0
13468 78643 0
13469 79219 0
13470 78044 0
13471 77846 0
13472 77330 0
13473 77098 0
13474 78125 0
13475 77461 0
13476 77584 0
13477 77386 0
13478 78211 0
13479 77441 0
13480 77922 0
13481 78389 0
13482 77241 0
13483 77764 0
13484 77468 0
13485 78390 0
13486 77786 0
13487 78377 0
13488 78238 0
13489 77257 0
13490 77561 0
13491 77450 0
13492 77487 0
13493 77048 0
13494 76754 0
13495 76424 0
13496 76392 0
13497 76701 0
13498 76665 0
13499 76901 0
13500 76441 0
13501 76443 0
13502 76472 0
13503 76358 0
13504 77003 0
13505 76020 0
13506 76492 0
13507 77217 0
13508 72875 0
13509 80216 0
13510 76986 0
13511 77430 0
13512 76774 0
13513 75843 0
13514 75990 0
13515 74928 0
13516 75276 0
13517 76865 0
13518 77126 0
13519 76493 0
13520 77462 0
13521 78159 0
13522 77861 0
13523 77620 0
13524 77724 0
13525 78175 0
13526 77556 0
13527 77743 0
13528 78908 0
13529 76948 0
13530 77184 0
13531 77209 0
13532 77421 0
13533 76765 0
13534 77421 0
13535 76233 0
13536 76342 0
13537 76750 0
13538 76755 0
13539 75293 0
13540 75901 0
13541 76562 0
13542 76561 0
13543 77353 0
13544 76996 0
13545 76167 0
13546 76043 0
13547 77301 0
13548 76797 0
13549 75796 0
13550 74950 0
13551 75390 0
13552 75212 0
13553 75768 0
13554 74937 0
13555 75572 0
13556 75726 0
13557 75353 0
13558 75522 0
13559 75643 0
13560 75168 0
13561 74746 0
13562 74382 0
13563 74508 0
13564 74306 0
13565 73722 0
13566 74386 0
13567 73676 0
13568 73967 0
13569 74156 0
13570 73762 0
13571 73536 0
13572 72943 0
13573 73317 0
13574 72846 0
13575 72435 0
13576 73176 0
13577 72791 0
13578 73094 0
13579 72848 0
13580 72905 0
13581 73182 0
13582 72685 0
13583 72527 0
13584 72002 0
13585 72275 0
13586 72253 0
13587 72235 0
13588 73067 0
13589 72696 0
13590 72651 0
13591 73107 0
13592 72798 0
13593 73099 0
13594 73332 0
13595 72385 0
13596 72767 0
13597 73136 0
13598 72912 0
13599 73389 0
13600 72824 0
13601 72699 0
13602 73721 0
13603 72706 0
13604 72306 0
13605 73246 0
13606 73083 0
13607 72881 0
13608 72803 0
13609 73266 0
13610 73283 0
13611 73691 0
13612 73541 0
13613 74515 0
13614 74202 0
13615 74895 0
13616 76245 0
13617 78315 0
13618 83127 0
13619 69607 0
13620 17256 0
13621 1273 0
13622 39 0
13623 0 0
13624 0 0
13625 0 0
13626 0 0
13627 0 0
13628 0 0
13629 0 0
13630 0 0
13631 0 0
13632 0 0
13633 0 0
13634 0 0
13635 0 0
13636 0 0
13637 0 0
13638 4 0
13639 4 0
13640 2 0
13641 24 0
13642 177 0
13643 1307 0
13644 7267 0
13645 29270 0
13646 68225 0
13647 91950 0
13648 95947 0
13649 96630 0
13650 93377 0
13651 94153 0
13652 93405 0
13653 94154 0
13654 94179 0
13655 94651 0
13656 94381 0
13657 94061 0
13658 94826 0
13659 93957 0
13660 95938 0
13661 96628 0
13662 96297 0
13663 96824 0
13664 96645 0
13665 95789 0
13666 96109 0
13667 96412 0
13668 95868 0
13669 96320 0
13670 95961 0
13671 95888 0
13672 95945 0
13673 95447 0
13674 95562 0
13675 96545 0
13676 95648 0
13677 94747 0
13678 93485 0
13679 97389 0
13680 96774 0
13681 96489 0
13682 96945 0
13683 96618 0
13684 96573 0
13685 96693 0
13686 97522 0
13687 97367 0
13688 98278 0
13689 97408 0
13690 96957 0
13691 96456 0
13692 96492 0
13693 97404 0
13694 96387 0
13695 97552 0
13696 97702 0
13697 97693 0
13698 97983 0
13699 97371 0
13700 96394 0
13701 97043 0
13702 97190 0
13703 96667 0
13704 97115 0
13705 96162 0
13706 95317 0
13707 96834 0
13708 96759 0
13709 97532 0
13710 97487 0
13711 97879 0
13712 98184 0
13713 97246 0
13714 97608 0
13715 98183 0
13716 98376 0
13717 98469 0
13718 98553 0
13719 101556 0
13720 100002 0
13721 96845 0
13722 104283 0
13723 101014 0
13724 101059 0
13725 100961 0
13726 100085 0
13727 100297 0
13728 99274 0
13729 99479 0
13730 97685 0
13731 97605 0
13732 98864 0
13733 98774 0
13734 98787 0
13735 98852 0
13736 99645 0
13737 97749 0
13738 98166 0
13739 98259 0
13740 98422 0
13741 98863 0
13742 99109 0
13743 98656 0
13744 98518 0
13745 97853 0
13746 98688 0
13747 97939 0
13748 98044 0
13749 97365 0
13750 97397 0
13751 96976 0
13752 97585 0
13753 97804 0
13754 96832 0
13755 97368 0
13756 97394 0
13757 98002 0
13758 97558 0
13759 97136 0
13760 97193 0
13761 97426 0
13762 97459 0
13763 97063 0
13764 95903 0
13765 99573 0
13766 97217 0
13767 97294 0
13768 98373 0
13769 98077 0
13770 98904 0
13771 97137 0
13772 98340 0
13773 98481 0
13774 98114 0
13775 98800 0
13776 99566 0
13777 99691 0
13778 99912 0
13779 100701 0
13780 99947 0
13781 100006 0
13782 100304 0
13783 98801 0
13784 100014 0
13785 100635 0
13786 99541 0
13787 99713 0
13788 99928 0
13789 100238 0
13790 100092 0
13791 100011 0
13792 99902 0
13793 99961 0
13794 99553 0
13795 99429 0
13796 99655 0
13797 100306 0
13798 100368 0
13799 100184 0
13800 100665 0
13801 101399 0
13802 101299 0
13803 101474 0
13804 100462 0
13805 101139 0
13806 100668 0
13807 100335 0
13808 101355 0
13809 100781 0
13810 100575 0
13811 100758 0
13812 100975 0
13813 100886 0
13814 100795 0
13815 100600 0
13816 100373 0
13817 100307 0
13818 100088 0
13819 100152 0
13820 100263 0
13821 100211 0
13822 100047 0
13823 100499 0
13824 100692 0
13825 101304 0
13826 100645 0
13827 100227 0
13828 100246 0
13829 100191 0
13830 100241 0
13831 100484 0
13832 100095 0
13833 99830 0
13834 99932 0
13835 99130 0
13836 99341 0
13837 99923 0
13838 99441 0
13839 99826 0
13840 99207 0
13841 99181 0
13842 99529 0
13843 99143 0
13844 99395 0
13845 99037 0
13846 99863 0
13847 100133 0
13848 100622 0
13849 100229 0
13850 100661 0
13851 99605 0
13852 98784 0
13853 99646 0
13854 99336 0
13855 99150 0
13856 98868 0
13857 98611 0
13858 100807 0
13859 99912 0
13860 100269 0
13861 101258 0
13862 100352 0
13863 100409 0
13864 100300 0
13865 100168 0
13866 100003 0
13867 99022 0
13868 100106 0
13869 99155 0
13870 100476 0
13871 100354 0
13872 101488 0
13873 102918 0
13874 105274 0
13875 106416 0
13876 69145 0
13877 17916 0
13878 2250 0
13879 196 0
13880 4 0
13881 2 0
13882 0 0
13883 0 0
13884 0 0
13885 0 0
13886 0 0
13887 0 0
13888 0 0
13889 0 0
13890 0 0
13891 0 0
13892 0 0
13893 0 0
13894 0 0
13895 2 0
13896 7 0
13897 50 0
13898 203 0
13899 926 0
13900 4599 0
13901 20016 0
13902 53429 0
13903 77455 0
13904 78515 0
13905 76946 0
13906 75421 0
13907 75003 0
13908 74438 0
13909 74173 0
13910 74039 0
13911 74544 0
13912 74158 0
13913 74877 0
13914 74837 0
13915 75077 0
13916 75484 0
13917 74988 0
13918 75304 0
13919 75136 0
13920 74943 0
13921 75231 0
13922 74424 0
13923 74784 0
13924 75347 0
13925 74704 0
13926 74826 0
13927 73847 0
13928 74334 0
13929 73225 0
13930 74006 0
13931 74104 0
13932 73987 0
13933 74093 0
13934 74129 0
13935 74325 0
13936 74423 0
13937 74599 0
13938 75608 0
13939 75502 0
13940 75057 0
13941 75975 0
13942 75907 0
13943 75213 0
13944 75718 0
13945 76017 0
13946 75945 0
13947 76209 0
13948 76350 0
13949 76406 0
13950 76526 0
13951 76767 0
13952 76747 0
13953 76586 0
13954 76767 0
13955 77104 0
13956 76923 0
13957 76441 0
13958 77589 0
13959 77190 0
13960 77512 0
13961 77332 0
13962 77365 0
13963 77110 0
13964 77587 0
13965 77466 0
13966 76043 0
13967 77646 0
13968 77884 0
13969 78278 0
13970 78612 0
13971 78956 0
13972 79464 0
13973 79718 0
13974 80292 0
13975 80907 0
13976 82086 0
13977 81793 0
13978 80070 0
13979 80950 0
13980 80641 0
13981 80702 0
13982 80481 0
13983 79893 0
13984 80255 0
13985 79397 0
13986 80869 0
13987 79386 0
13988 79646 0
13989 78739 0
13990 78880 0
13991 78550 0
13992 78521 0
13993 78694 0
13994 79104 0
13995 79037 0
13996 78311 0
13997 78567 0
13998 78919 0
13999 78709 0
14000 79170 0
14001 78990 0
14002 78635 0
14003 78645 0
14004 78843 0
14005 78982 0
14006 79538 0
14007 79353 0
14008 79362 0
14009 78781 0
14010 79112 0
14011 78564 0
14012 78883 0
14013 79252 0
14014 79179 0
14015 78940 0
14016 78884 0
14017 71870 0
14018 84467 0
14019 78015 0
14020 78286 0
14021 78440 0
14022 79364 0
14023 78583 0
14024 79545 0
14025 78069 0
14026 78714 0
14027 79068 0
14028 78506 0
14029 78874 0
14030 79463 0
14031 79499 0
14032 79547 0
14033 79875 0
14034 80430 0
14035 79979 0
14036 79692 0
14037 79650 0
14038 79047 0
14039 78782 0
14040 79706 0
14041 80112 0
14042 79037 0
14043 79562 0
14044 79548 0
14045 79257 0
14046 79659 0
14047 79998 0
14048 79001 0
14049 77771 0
14050 81254 0
14051 78712 0
14052 78974 0
14053 79012 0
14054 80852 0
14055 80988 0
14056 80223 0
14057 78954 0
14058 79328 0
14059 79940 0
14060 79334 0
14061 79150 0
14062 79067 0
14063 79130 0
14064 79061 0
14065 79487 0
14066 79560 0
14067 79735 0
14068 79009 0
14069 79338 0
14070 79574 0
14071 79797 0
14072 80130 0
14073 78784 0
14074 79669 0
14075 79029 0
14076 78979 0
14077 78911 0
14078 78213 0
14079 79141 0
14080 78649 0
14081 79167 0
14082 78064 0
14083 78527 0
14084 77773 0
14085 78057 0
14086 77807 0
14087 77723 0
14088 77655 0
14089 77045 0
14090 76893 0
14091 76913 0
14092 76896 0
14093 76888 0
14094 77146 0
14095 76584 0
14096 77222 0
14097 77284 0
14098 76452 0
14099 76111 0
14100 77936 0
14101 75876 0
14102 76777 0
14103 78111 0
14104 76078 0
14105 76747 0
14106 76607 0
14107 76462 0
14108 76678 0
14109 76784 0
14110 76170 0
14111 76790 0
14112 76525 0
14113 76573 0
14114 76941 0
14115 77057 0
14116 77274 0
14117 76485 0
14118 76941 0
14119 76432 0
14120 76697 0
14121 76558 0
14122 76505 0
14123 76396 0
14124 76324 0
14125 75470 0
14126 75326 0
14127 75682 0
14128 76754 0
14129 76969 0
14130 79962 0
14131 84655 0
14132 70891 0
14133 22295 0
14134 2609 0
14135 215 0
14136 107 0
14137 132 0
14138 54 0
14139 22 0
14140 8 0
14141 1 0
14142 0 0
14143 0 0
14144 0 0
14145 0 0
14146 0 0
14147 0 0
14148 0 0
14149 0 0
14150 0 0
14151 0 0
14152 0 0
14153 0 0
14154 1 0
14155 18 0
14156 357 0
14157 5042 0
14158 36006 0
14159 88009 0
14160 95906 0
14161 93578 0
14162 93777 0
14163 92472 0
14164 91525 0
14165 92114 0
14166 91209 0
14167 91692 0
14168 92113 0
14169 91116 0
14170 92179 0
14171 91441 0
14172 91804 0
14173 92235 0
14174 91609 0
14175 91905 0
14176 92518 0
14177 93161 0
14178 90825 0
14179 91800 0
14180 89702 0
